Request(request_id='req-0001', prompt='a cinematic city skyline at dawn', width=1536, height=1536, num_inference_steps=70)
Request(request_id='req-0045', prompt='a lemon tart on ceramic plate', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0046', prompt='a sleepy corgi on a sofa', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0047', prompt='a crystal perfume bottle', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0048', prompt='a paper airplane over notebook', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0049', prompt='a flower shop on a quiet street', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0050', prompt='a penguin on frozen shore', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0051', prompt='a brass compass on map', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0052', prompt='a jazz singer under blue light', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0053', prompt='a stone bridge across river', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0054', prompt='a wizard library interior', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0055', prompt='a deer in misty meadow', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0056', prompt='a busy tram crossing downtown', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0057', prompt='a waterfall behind wildflowers', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0058', prompt='a tropical fish near sea grass', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0059', prompt='a tennis court after rain', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0060', prompt='a comet crossing midnight sky', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0061', prompt='a ceramic mug product photo', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0062', prompt='a pastel tulip illustration', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0063', prompt='a burger with melted cheese', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0064', prompt='a raccoon holding a lantern', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0065', prompt='a hotel reception desk', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0066', prompt='a cliffside chapel at sunset', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0067', prompt='a dieselpunk train engine', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0068', prompt='a ballerina on empty stage', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0069', prompt='a log cabin beside lake', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0070', prompt='a vintage motorcycle portrait', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0071', prompt='a seal resting on ice', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0072', prompt='a manga hero dramatic pose', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0073', prompt='a bronze sculpture in gallery', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0074', prompt='a narrow street with lanterns', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0075', prompt='a cello on silk fabric', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0076', prompt='a fleet of balloons at sunrise', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0077', prompt='a pear on marble counter', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0078', prompt='a snowboarder mid-air jump', width=1024, height=1024, num_inference_steps=40)
Request(request_id='req-0079', prompt='a noir detective close-up', width=1024, height=1024, num_inference_steps=40)
Request(request_id='req-0080', prompt='a glowing octopus underwater', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0081', prompt='a palace courtyard after rain', width=1536, height=1536, num_inference_steps=70)
Request(request_id='req-0082', prompt='a cyberpunk harbor at night', width=1536, height=1536, num_inference_steps=70)
Request(request_id='req-0083', prompt='a griffin soaring above canyon', width=1344, height=1344, num_inference_steps=64)
Request(request_id='req-0084', prompt='a deep sea station with lights', width=1344, height=1344, num_inference_steps=64)
Request(request_id='req-0085', prompt='a cupcake with rainbow frosting', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0086', prompt='a kitten in a cardboard box', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0087', prompt='a silver watch on black cloth', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0088', prompt='a postcard beside sunglasses', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0089', prompt='a small bookstore front view', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0090', prompt='a husky in snowy village', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0091', prompt='a film camera on desk', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0092', prompt='a trumpet player in spotlight', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0093', prompt='a sailboat on calm water', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0094', prompt='a haunted mansion hallway', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0095', prompt='a rabbit among lavender', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0096', prompt='a commuter train entering station', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0097', prompt='a cliff waterfall and rainbow', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0098', prompt='a sea turtle over coral shelf', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0099', prompt='a basketball court at dusk', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0100', prompt='an eclipse over mountain range', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0101', prompt='a linen shirt catalog shot', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0102', prompt='a flat illustration of daisies', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0103', prompt='a bowl of curry and rice', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0104', prompt='a hamster wearing a scarf', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0105', prompt='a minimalist cafe interior', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0106', prompt='a stone tower by the coast', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0107', prompt='a retro mech concept art', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0108', prompt='a guitarist under stage smoke', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0109', prompt='a farmhouse in golden wheat', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0110', prompt='a red sports car studio shot', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0111', prompt='a walrus on rocky shore', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0112', prompt='a masked vigilante comic style', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0113', prompt='a granite bust in exhibition hall', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0114', prompt='a wet street with shop reflections', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0115', prompt='a flute on crimson velvet', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0116', prompt='a sky lantern celebration', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0117', prompt='a sliced orange on tray', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0118', prompt='a rock climber on cliff face', width=1024, height=1024, num_inference_steps=40)
Request(request_id='req-0119', prompt='a heroic knight portrait', width=1024, height=1024, num_inference_steps=40)
Request(request_id='req-0120', prompt='a bright koi fish underwater', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0121', prompt='a grand opera hall interior', width=1536, height=1536, num_inference_steps=70)
Request(request_id='req-0122', prompt='a floating bazaar among clouds', width=1536, height=1536, num_inference_steps=70)
Request(request_id='req-0123', prompt='a wyvern circling ancient ruins', width=1344, height=1344, num_inference_steps=64)
Request(request_id='req-0124', prompt='a research outpost in blizzard', width=1344, height=1344, num_inference_steps=64)
Request(request_id='req-0125', prompt='a donut with chocolate glaze', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0126', prompt='a puppy sleeping in basket', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0127', prompt='a leather wallet product shot', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0128', prompt='a train ticket on passport', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0129', prompt='a florist workshop interior', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0130', prompt='a penguin colony on iceberg', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0131', prompt='an old typewriter on desk', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0132', prompt='a drummer under red spotlight', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0133', prompt='a horse cart on country road', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0134', prompt='a crystal cave fantasy scene', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0135', prompt='a swan on misty lake', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0136', prompt='a metro platform at rush hour', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0137', prompt='a forest waterfall in spring', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0138', prompt='a reef shark over corals', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0139', prompt='a soccer field under floodlights', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0140', prompt='a meteor shower over desert', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0141', prompt='a sneaker on seamless backdrop', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0142', prompt='a gouache painting of lilies', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0143', prompt='a sandwich with fresh herbs', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0144', prompt='an owl wearing round glasses', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0145', prompt='a hotel corridor with warm light', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0146', prompt='a windmill on grassy hill', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0147', prompt='a diesel robot concept sketch', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0148', prompt='a singer with microphone close-up', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0149', prompt='a vineyard cottage in summer', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0150', prompt='a rally car drifting on dirt', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0151', prompt='a moose near mountain stream', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0152', prompt='an anime pilot action pose', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0153', prompt='a stone sculpture in marble hall', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0154', prompt='a wet alley with hanging signs', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0155', prompt='a harp on stage before concert', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0156', prompt='a fireworks festival above river', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0157', prompt='a green grape cluster macro', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0158', prompt='a skier descending steep slope', width=1024, height=1024, num_inference_steps=40)
Request(request_id='req-0159', prompt='a regal queen portrait', width=1024, height=1024, num_inference_steps=40)
Request(request_id='req-0160', prompt='a luminous seahorse underwater', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0161', prompt='a temple complex in sunrise haze', width=1536, height=1536, num_inference_steps=70)
Request(request_id='req-0162', prompt='a giant observatory on snowy peak', width=1536, height=1536, num_inference_steps=70)
Request(request_id='req-0163', prompt='a serpent dragon above storm clouds', width=1344, height=1344, num_inference_steps=64)
Request(request_id='req-0164', prompt='a desert laboratory with antennas', width=1344, height=1344, num_inference_steps=64)
Request(request_id='req-0165', prompt='a blueberry pie on cooling rack', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0166', prompt='a bunny under a wool blanket', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0167', prompt='a gold ring in jewelry box', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0168', prompt='a boarding pass and headphones', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0169', prompt='a pastry counter in cafe', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0170', prompt='a puffin on sea cliff', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0171', prompt='a fountain pen on journal', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0172', prompt='a pianist under golden light', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0173', prompt='a covered bridge in countryside', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0174', prompt='a moonlit throne room', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0175', prompt='a heron in marsh grass', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0176', prompt='a bus terminal at night', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0177', prompt='a river cascade through canyon', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0178', prompt='a manta ray above reef', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0179', prompt='a baseball diamond at sunset', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0180', prompt='an aurora over frozen lake', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0181', prompt='a leather boot product photo', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0182', prompt='an ink painting of orchids', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0183', prompt='a taco plate with lime wedges', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0184', prompt='a hedgehog carrying berries', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0185', prompt='a bright coworking lounge', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0186', prompt='a castle tower by waterfall', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0187', prompt='a retro astronaut poster', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0188', prompt='a violinist in warm spotlight', width=640, height=640, num_inference_steps=24)
Request(request_id='req-0189', prompt='a barn among sunflower fields', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0190', prompt='a luxury coupe in showroom', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0191', prompt='a snowy owl on pine branch', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0192', prompt='a cel-shaded space ranger', width=768, height=768, num_inference_steps=28)
Request(request_id='req-0193', prompt='a museum sculpture under skylight', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0194', prompt='a rainy boulevard with taxis', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0195', prompt='a saxophone on red chair', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0196', prompt='a lantern parade at dusk', width=896, height=896, num_inference_steps=32)
Request(request_id='req-0197', prompt='a sliced kiwi on cutting board', width=512, height=512, num_inference_steps=20)
Request(request_id='req-0198', prompt='a motocross rider in mud', width=1024, height=1024, num_inference_steps=40)
Request(request_id='req-0199', prompt='a warrior monk portrait', width=1024, height=1024, num_inference_steps=40)
Request(request_id='req-0200', prompt='a glowing dolphin underwater', width=512, height=512, num_inference_steps=20)
